date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T12:27:52.954000+00:00	9165	20	1219	14.205	2.766
2023-09-17T12:27:53.048000+00:00	9165	24	1219	44.449	17.174
2023-09-17T12:27:53.251000+00:00	9165	11	1219	18.007	1.123
2023-09-17T12:27:53.470000+00:00	9165	4	1219	4.305	0.796
2023-09-17T12:27:53.657000+00:00	9165	27	1219	14.928	0.723
2023-09-17T12:27:54.173000+00:00	9165	44	1219	4.98	0.675
2023-09-17T12:27:54.235000+00:00	9165	1	1219	11.386	2.142
2023-09-17T12:27:54.235000+00:00	9165	10	1219	15.494	0.566
2023-09-17T12:27:54.360000+00:00	9165	2	1219	23.209	2.317
2023-09-17T12:27:54.720000+00:00	9165	81	1219	19.487	1.48
2023-09-17T12:27:55.595000+00:00	9165	24	1219	44.398	17.188
2023-09-17T12:27:55.657000+00:00	9165	40	1219	16.907	1.413
2023-09-17T12:27:56.063000+00:00	9165	77	1219	27.481	4.262
2023-09-17T12:27:56.267000+00:00	9165	23	1219	21.028	1.541
2023-09-17T12:27:56.751000+00:00	9165	11	1219	18.032	1.125
2023-09-17T12:27:56.985000+00:00	9165	20	1219	14.135	2.749
2023-09-17T12:27:57.454000+00:00	9165	24	1219	44.338	17.107
2023-09-17T12:27:57.579000+00:00	9165	27	1219	14.683	0.548
2023-09-17T12:27:57.751000+00:00	9165	14	1219	8.574	3.594
2023-09-17T12:27:58.079000+00:00	9165	16	1219	2.259	2.259
2023-09-17T12:27:58.142000+00:00	9165	10	1219	15.284	0.601
2023-09-17T12:27:58.235000+00:00	9165	81	1219	19.514	1.482
2023-09-17T12:27:58.376000+00:00	9165	24	1219	44.327	17.086
2023-09-17T12:27:58.579000+00:00	9165	2	1219	23.332	2.304
2023-09-17T12:27:58.610000+00:00	9165	31	1219	9.433	0.859
2023-09-17T12:27:58.626000+00:00	9165	77	1219	27.485	4.276
2023-09-17T12:27:59.282000+00:00	9165	63	1219	3.529	1.27
2023-09-17T12:27:59.735000+00:00	9165	40	1219	16.866	1.582
2023-09-17T12:27:59.782000+00:00	9165	23	1219	21.063	1.549
2023-09-17T12:28:00.298000+00:00	9165	4	1219	4.479	0.95
2023-09-17T12:28:00.798000+00:00	9165	11	1219	17.958	1.092
2023-09-17T12:28:00.798000+00:00	9165	1	1219	11.615	2.182
2023-09-17T12:28:00.876000+00:00	9165	44	1219	5.089	0.61
2023-09-17T12:28:01.595000+00:00	9165	24	1219	44.325	17.057
2023-09-17T12:28:02.095000+00:00	9165	2	1219	23.383	2.32
2023-09-17T12:28:02.267000+00:00	9165	81	1219	19.434	1.476
2023-09-17T12:28:02.798000+00:00	9165	16	1219	2.286	2.286
2023-09-17T12:28:02.860000+00:00	9165	77	1219	27.626	4.294
2023-09-17T12:28:03.391000+00:00	9165	20	1219	14.225	2.61
2023-09-17T12:28:03.813000+00:00	9165	23	1219	20.973	1.539
2023-09-17T12:28:04.063000+00:00	9165	63	1219	3.595	1.309
2023-09-17T12:28:04.110000+00:00	9165	27	1219	14.941	0.716
2023-09-17T12:28:04.267000+00:00	9165	24	1219	44.377	17.088
2023-09-17T12:28:04.376000+00:00	9165	14	1219	8.605	3.516
2023-09-17T12:28:04.704000+00:00	9165	10	1219	15.534	0.593
2023-09-17T12:28:05.157000+00:00	9165	4	1219	4.646	1.051
2023-09-17T12:28:05.220000+00:00	9165	31	1219	9.415	0.81
2023-09-17T12:28:05.798000+00:00	9165	44	1219	5.311	0.665
2023-09-17T12:28:06.157000+00:00	9165	2	1219	23.306	2.333
2023-09-17T12:28:06.220000+00:00	9165	40	1219	17.057	1.523
2023-09-17T12:28:06.360000+00:00	9165	77	1219	27.657	4.274
2023-09-17T12:28:06.970000+00:00	9165	24	1219	44.416	17.07
2023-09-17T12:28:07.220000+00:00	9165	1	1219	11.476	2.061
2023-09-17T12:28:07.282000+00:00	9165	11	1219	18.106	1.049
2023-09-17T12:28:07.313000+00:00	9165	16	1219	2.341	2.341
2023-09-17T12:28:08.563000+00:00	9165	63	1219	3.624	1.283
2023-09-17T12:28:08.673000+00:00	9165	81	1219	19.503	1.397
2023-09-17T12:28:09.173000+00:00	9165	14	1219	8.682	3.371
2023-09-17T12:28:09.595000+00:00	9165	4	1219	4.666	1.042
2023-09-17T12:28:10.016000+00:00	9165	20	1219	14.256	2.78
2023-09-17T12:28:10.079000+00:00	9165	31	1219	9.596	0.914
2023-09-17T12:28:10.251000+00:00	9165	23	1219	21.103	1.6
2023-09-17T12:28:10.345000+00:00	9165	44	1219	5.397	0.731
2023-09-17T12:28:10.501000+00:00	9165	77	1219	27.653	4.347
2023-09-17T12:28:10.766000+00:00	9165	27	1219	15.001	0.745
2023-09-17T12:28:10.985000+00:00	9165	16	1219	2.292	2.292
2023-09-17T12:28:11.438000+00:00	9165	10	1219	15.694	0.693
2023-09-17T12:28:11.985000+00:00	9165	1	1219	11.467	1.871
2023-09-17T12:28:12.282000+00:00	9165	63	1219	3.528	1.236
2023-09-17T12:28:12.641000+00:00	9165	2	1219	23.469	2.366
2023-09-17T12:28:12.813000+00:00	9165	40	1219	17.027	1.333
2023-09-17T12:28:13.095000+00:00	9165	24	1219	44.525	17.044
2023-09-17T12:28:13.376000+00:00	9165	4	1219	4.648	1.12
2023-09-17T12:28:13.626000+00:00	9165	14	1219	8.691	3.294
2023-09-17T12:28:13.876000+00:00	9165	11	1219	18.124	1.097
2023-09-17T12:28:14.173000+00:00	9165	44	1219	5.406	0.758
2023-09-17T12:28:14.563000+00:00	9165	31	1219	9.639	0.948
2023-09-17T12:28:14.907000+00:00	9165	20	1219	14.418	2.951
2023-09-17T12:28:15.188000+00:00	9165	81	1219	19.451	1.327
2023-09-17T12:28:15.673000+00:00	9165	24	1219	44.539	17.054
2023-09-17T12:28:15.704000+00:00	9165	27	1219	15.187	0.769
2023-09-17T12:28:16.313000+00:00	9165	10	1219	15.834	0.647
2023-09-17T12:28:16.454000+00:00	9165	1	1219	11.533	1.894
2023-09-17T12:28:16.641000+00:00	9165	16	1219	2.306	2.306
2023-09-17T12:28:16.844000+00:00	9165	23	1219	21.083	1.632
2023-09-17T12:28:17.063000+00:00	9165	77	1219	27.86	4.391
2023-09-17T12:28:17.391000+00:00	9165	14	1219	8.698	3.292
2023-09-17T12:28:17.610000+00:00	9165	40	1219	17.128	1.294
2023-09-17T12:28:17.860000+00:00	9165	63	1219	3.509	1.203
2023-09-17T12:28:18.282000+00:00	9165	31	1219	9.602	0.904
2023-09-17T12:28:18.688000+00:00	9165	11	1219	18.244	1.116
2023-09-17T12:28:18.844000+00:00	9165	4	1219	4.494	0.985
2023-09-17T12:28:19.407000+00:00	9165	2	1219	23.6	2.517
2023-09-17T12:28:19.438000+00:00	9165	20	1219	14.436	2.903
2023-09-17T12:28:19.813000+00:00	9165	44	1219	5.481	0.987
2023-09-17T12:28:19.860000+00:00	9165	24	1219	44.597	16.971
2023-09-17T12:28:20.079000+00:00	9165	81	1219	19.532	1.288
2023-09-17T12:28:20.126000+00:00	9165	27	1219	15.188	0.752
2023-09-17T12:28:20.251000+00:00	9165	1	1219	11.495	1.893
2023-09-17T12:28:20.860000+00:00	9165	10	1219	15.918	0.73
2023-09-17T12:28:21.751000+00:00	9165	23	1219	21.248	1.716
2023-09-17T12:28:21.829000+00:00	9165	16	1219	2.213	2.213
2023-09-17T12:28:22.063000+00:00	9165	40	1219	17.148	1.23
2023-09-17T12:28:22.938000+00:00	9165	14	1219	8.603	3.122
2023-09-17T12:28:23.063000+00:00	9165	63	1219	3.491	1.278
2023-09-17T12:28:23.110000+00:00	9165	20	1219	14.437	2.942
2023-09-17T12:28:23.235000+00:00	9165	11	1219	18.314	1.166
2023-09-17T12:28:23.329000+00:00	9165	24	1219	44.613	16.956
2023-09-17T12:28:23.610000+00:00	9165	77	1219	27.84	4.24
2023-09-17T12:28:23.954000+00:00	9165	27	1219	15.193	0.756
2023-09-17T12:28:24.016000+00:00	9165	31	1219	9.634	1.031
2023-09-17T12:28:24.126000+00:00	9165	4	1219	4.514	1.023
2023-09-17T12:28:24.204000+00:00	9165	2	1219	23.689	2.441
2023-09-17T12:28:24.469000+00:00	9165	81	1219	19.511	1.197
2023-09-17T12:28:24.594000+00:00	9165	10	1219	15.919	0.726
2023-09-17T12:28:25.079000+00:00	9165	44	1219	5.501	
2023-09-17T12:28:25.798000+00:00	9165	1	1219	11.468	1.834
2023-09-17T12:28:25.922000+00:00	9165	40	1219	17.157	1.238
2023-09-17T12:28:26.157000+00:00	9165	23	1219	21.249	1.738
2023-09-17T12:28:27.032000+00:00	9165	11	1219	18.296	1.139
2023-09-17T12:28:27.485000+00:00	9165	24	1219	44.625	16.972
2023-09-17T12:28:27.751000+00:00	9165	16	1219	2.116	2.116
2023-09-17T12:28:28.235000+00:00	9165	81	1219	19.541	1.245
2023-09-17T12:28:28.297000+00:00	9165	14	1219	8.649	3.148
2023-09-17T12:28:28.469000+00:00	9165	77	1219	27.989	4.3
2023-09-17T12:28:28.688000+00:00	9165	2	1219	23.717	2.468
2023-09-17T12:28:28.797000+00:00	9165	20	1219	14.456	2.988
2023-09-17T12:28:28.907000+00:00	9165	63	1219	3.279	1.163
2023-09-17T12:28:29.298000+00:00	9165	31	1219	9.718	1.069
2023-09-17T12:28:29.735000+00:00	9165	27	1219	15.394	0.938
2023-09-17T12:28:29.923000+00:00	9165	4	1219	4.309	1.03
2023-09-17T12:28:29.985000+00:00	9165	23	1219	21.241	1.7
2023-09-17T12:28:30.344000+00:00	9165	10	1219	15.977	0.583
2023-09-17T12:28:30.876000+00:00	9165	44	1219	5.221	0.912
2023-09-17T12:28:31.079000+00:00	9165	1	1219	11.5	1.782
2023-09-17T12:28:31.532000+00:00	9165	40	1219	17.191	1.214
2023-09-17T12:28:32.438000+00:00	9165	2	1219	23.719	2.478
2023-09-17T12:28:32.610000+00:00	9165	11	1219	18.272	1.081
2023-09-17T12:28:33.001000+00:00	9165	77	1219	28.043	4.326
2023-09-17T12:28:33.969000+00:00	9165	81	1219	19.619	1.347
2023-09-17T12:28:34.001000+00:00	9165	20	1219	14.383	2.883
2023-09-17T12:28:34.001000+00:00	9165	24	1219	44.809	16.949
2023-09-17T12:28:34.063000+00:00	9165	14	1219	8.463	3.242
2023-09-17T12:28:34.954000+00:00	9165	27	1219	15.339	0.956
2023-09-17T12:28:35.001000+00:00	9165	16	1219	2.043	2.043
2023-09-17T12:28:35.188000+00:00	9165	31	1219	9.564	1.101
2023-09-17T12:28:35.626000+00:00	9165	10	1219	15.997	0.658
2023-09-17T12:28:35.672000+00:00	9165	23	1219	21.285	1.666
2023-09-17T12:28:36.313000+00:00	9165	63	1219	3.416	1.373
2023-09-17T12:28:36.625000+00:00	9165	77	1219	27.941	4.222
2023-09-17T12:28:36.829000+00:00	9165	40	1219	17.23	1.233
2023-09-17T12:28:36.938000+00:00	9165	1	1219	11.314	1.75
2023-09-17T12:28:37.360000+00:00	9165	4	1219	4.428	1.012
2023-09-17T12:28:37.860000+00:00	9165	11	1219		1.042
2023-09-17T12:28:38.110000+00:00	9165	16	1219	2.019	2.019
2023-09-17T12:28:38.157000+00:00	9165	2	1219	23.772	2.487
2023-09-17T12:28:38.157000+00:00	9165	44	1219	5.251	0.823
2023-09-17T12:28:39.235000+00:00	9165	81	1219	19.663	1.391
2023-09-17T12:28:39.516000+00:00	9165	63	1219	3.408	1.389
2023-09-17T12:28:39.891000+00:00	9165	20	1219	14.261	2.947
2023-09-17T12:28:40.594000+00:00	9165	4	1219	4.407	0.999
2023-09-17T12:28:40.657000+00:00	9165	24	1219	44.798	16.958
2023-09-17T12:28:40.782000+00:00	9165	27	1219	15.158	0.897
2023-09-17T12:28:41.016000+00:00	9165	23	1219	21.391	1.728
2023-09-17T12:28:41.360000+00:00	9165	14	1219	8.407	3.156
2023-09-17T12:28:41.422000+00:00	9165	44	1219	5.227	0.82
2023-09-17T12:28:41.422000+00:00	9165	10	1219	15.807	0.649
2023-09-17T12:28:42.282000+00:00	9165	77	1219	27.946	4.174
2023-09-17T12:28:42.594000+00:00	9165	31	1219	9.679	1.272
2023-09-17T12:28:42.641000+00:00	9165	40	1219	17.047	1.24
2023-09-17T12:28:42.735000+00:00	9165	16	1219	2.005	2.005
2023-09-17T12:28:43.422000+00:00	9165	2	1219	23.815	2.424
2023-09-17T12:28:43.750000+00:00	9165	11	1219	18.121	1.074
2023-09-17T12:28:44.188000+00:00	9165	63	1219	3.407	1.402
2023-09-17T12:28:44.266000+00:00	9165	1	1219	11.352	1.673
2023-09-17T12:28:44.485000+00:00	9165	14	1219	8.388	3.161
2023-09-17T12:28:45.125000+00:00	9165	4	1219	4.387	0.98
2023-09-17T12:28:45.172000+00:00	9165	81	1219	19.558	1.437
2023-09-17T12:28:45.360000+00:00	9165	24	1219	44.849	16.86
2023-09-17T12:28:45.782000+00:00	9165	31	1219	9.641	1.253
2023-09-17T12:28:46+00:00	9165	44	1219	5.262	0.875
2023-09-17T12:28:46.844000+00:00	9165	23	1219	21.198	1.64
2023-09-17T12:28:47.313000+00:00	9165	20	1219	14.405	3.053
2023-09-17T12:28:47.438000+00:00	9165	1	1219	11.322	1.681
2023-09-17T12:28:47.532000+00:00	9165	77	1219		4.131
2023-09-17T12:28:48.141000+00:00	9165	27	1219	15.263	0.858
2023-09-17T12:28:48.907000+00:00	9165	10	1219	16.0	0.737
2023-09-17T12:28:49.016000+00:00	9165	16	1219	2.092	2.092
2023-09-17T12:28:49.110000+00:00	9165	14	1219	8.365	3.103
2023-09-17T12:28:49.282000+00:00	9165	2	1219	23.645	2.447
2023-09-17T12:28:49.875000+00:00	9165	24	1219	44.933	16.89
2023-09-17T12:28:50.157000+00:00	9165	40	1219	17.214	1.214
2023-09-17T12:28:50.391000+00:00	9165	31	1219	9.632	1.267
2023-09-17T12:28:50.453000+00:00	9165	63	1219	3.536	1.444
2023-09-17T12:28:50.516000+00:00	9165	20	1219	14.376	3.054
2023-09-17T12:28:50.719000+00:00	9165	16	1219	2.099	2.099
2023-09-17T12:28:51.110000+00:00	9165	11	1219	18.208	0.994
2023-09-17T12:28:51.360000+00:00	9165	27	1219	15.233	0.857
2023-09-17T12:28:51.407000+00:00	9165	4	1219	4.506	0.97
2023-09-17T12:28:52.047000+00:00	9165	1	1219	11.303	1.671
2023-09-17T12:28:52.094000+00:00	9165	63	1219	3.522	1.423
2023-09-17T12:28:52.094000+00:00	9165	10	1219	15.97	
2023-09-17T12:28:52.203000+00:00	9165	44	1219	5.364	0.858
2023-09-17T12:28:52.578000+00:00	9165	81	1219	19.677	1.469
2023-09-17T12:28:53.094000+00:00	9165	4	1219	4.472	0.95
2023-09-17T12:28:53.172000+00:00	9165	16	1219	2.025	2.025
2023-09-17T12:28:53.297000+00:00	9165	40	1219	17.192	1.222
2023-09-17T12:28:53.422000+00:00	9165	77	1219	27.789	4.144
2023-09-17T12:28:53.610000+00:00	9165	24	1219	44.916	16.975
2023-09-17T12:28:53.938000+00:00	9165	44	1219	5.344	0.872
2023-09-17T12:28:54.016000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:28:54.157000+00:00	9165	23	1219	21.254	1.577
2023-09-17T12:28:54.266000+00:00	9165	11	1219	18.17	0.978
2023-09-17T12:28:54.657000+00:00	9165	63	1219	3.524	1.499
2023-09-17T12:28:55+00:00	9165	16	1219	2.0	2.0
2023-09-17T12:28:55.063000+00:00	9165	20	1219	14.319	3.016
2023-09-17T12:28:55.422000+00:00	9165	14	1219	8.495	3.131
2023-09-17T12:28:55.688000+00:00	9165	4	1219	4.453	0.929
2023-09-17T12:28:55.797000+00:00	9165	81	1219	19.652	1.482
2023-09-17T12:28:55.907000+00:00	9165	27	1219	15.155	0.836
2023-09-17T12:28:56.016000+00:00	9165	16	1219	1.991	1.991
2023-09-17T12:28:56.485000+00:00	9165	63	1219	3.496	1.496
2023-09-17T12:28:56.532000+00:00	9165	44	1219	5.333	0.88
2023-09-17T12:28:56.610000+00:00	9165	2	1219	23.71	2.456
2023-09-17T12:28:56.657000+00:00	9165	31	1219	9.71	1.215
2023-09-17T12:28:56.657000+00:00	9165	10	1219	15.902	0.747
2023-09-17T12:28:57.141000+00:00	9165	14	1219	8.49	3.146
2023-09-17T12:28:57.360000+00:00	9165	23	1219	21.221	1.569
2023-09-17T12:28:57.485000+00:00	9165	63	1219	3.49	1.499
2023-09-17T12:28:57.500000+00:00	9165	4	1219	4.464	0.968
2023-09-17T12:28:57.938000+00:00	9165	40	1219	17.186	1.284
2023-09-17T12:28:58.297000+00:00	9165	31	1219	9.711	1.221
2023-09-17T12:28:58.344000+00:00	9165	1	1219	11.443	1.733
2023-09-17T12:28:58.391000+00:00	9165	44	1219	5.327	0.863
2023-09-17T12:28:58.485000+00:00	9165	4	1219	4.466	0.976
2023-09-17T12:28:58.875000+00:00	9165	11	1219	18.106	0.92
2023-09-17T12:28:59.172000+00:00	9165	16	1219	1.976	1.976
2023-09-17T12:28:59.297000+00:00	9165	44	1219	5.318	0.852
2023-09-17T12:28:59.328000+00:00	9165	24	1219	44.968	17.022
2023-09-17T12:28:59.625000+00:00	9165	14	1219	8.471	3.138
2023-09-17T12:28:59.891000+00:00	9165	2	1219	23.701	2.48
2023-09-17T12:29:00.047000+00:00	9165	1	1219	11.438	1.727
2023-09-17T12:29:00.328000+00:00	9165	81	1219	19.595	1.489
2023-09-17T12:29:00.688000+00:00	9165	63	1219	3.473	1.497
2023-09-17T12:29:00.828000+00:00	9165	31	1219	9.672	1.201
2023-09-17T12:29:00.875000+00:00	9165	77	1219	27.942	4.232
2023-09-17T12:29:01.453000+00:00	9165	14	1219	8.449	3.122
2023-09-17T12:29:01.500000+00:00	9165	20	1219	14.574	3.131
2023-09-17T12:29:01.563000+00:00	9165	4	1219	4.375	0.902
2023-09-17T12:29:01.922000+00:00	9165	23	1219	21.155	1.56
2023-09-17T12:29:02.282000+00:00	9165	27	1219	15.35	0.776
2023-09-17T12:29:02.422000+00:00	9165	44	1219	5.213	0.838
2023-09-17T12:29:02.469000+00:00	9165	14	1219	8.445	3.127
2023-09-17T12:29:02.625000+00:00	9165	1	1219	11.432	1.76
2023-09-17T12:29:02.656000+00:00	9165	31	1219	9.656	1.207
2023-09-17T12:29:02.922000+00:00	9165	10	1219	16.029	0.679
2023-09-17T12:29:03.219000+00:00	9165	20	1219	14.598	3.16
2023-09-17T12:29:03.344000+00:00	9165	63	1219	3.53	1.554
2023-09-17T12:29:03.672000+00:00	9165	31	1219	9.65	1.205
2023-09-17T12:29:04+00:00	9165	27	1219	15.365	0.767
2023-09-17T12:29:04.047000+00:00	9165	77	1219	27.928	4.227
2023-09-17T12:29:04.219000+00:00	9165	4	1219	4.386	0.856
2023-09-17T12:29:04.297000+00:00	9165	40	1219	17.346	1.317
2023-09-17T12:29:04.375000+00:00	9165	2	1219	23.655	2.5
2023-09-17T12:29:04.438000+00:00	9165	1	1219		1.776
2023-09-17T12:29:04.531000+00:00	9165	16	1219	1.989	1.989
2023-09-17T12:29:04.578000+00:00	9165	24	1219	44.932	16.986
2023-09-17T12:29:04.672000+00:00	9165	10	1219	16.056	0.691
2023-09-17T12:29:05.125000+00:00	9165	44	1219	5.304	0.918
2023-09-17T12:29:05.250000+00:00	9165	11	1219	18.329	0.983
2023-09-17T12:29:05.438000+00:00	9165	1	1219	11.434	1.784
2023-09-17T12:29:05.656000+00:00	9165	14	1219	8.408	3.195
2023-09-17T12:29:05.703000+00:00	9165	20	1219	14.562	3.13
2023-09-17T12:29:05.985000+00:00	9165	40	1219	17.342	1.286
2023-09-17T12:29:06.047000+00:00	9165	63	1219	3.533	1.544
2023-09-17T12:29:06.547000+00:00	9165	27	1219	15.375	0.813
2023-09-17T12:29:06.688000+00:00	9165	81	1219	19.776	1.447
2023-09-17T12:29:06.813000+00:00	9165	31	1219	9.622	1.214
2023-09-17T12:29:06.953000+00:00	9165	11	1219	18.338	0.996
2023-09-17T12:29:07.016000+00:00	9165	4	1219	4.494	0.961
2023-09-17T12:29:07.188000+00:00	9165	10	1219	16.033	0.658
2023-09-17T12:29:07.531000+00:00	9165	20	1219	14.578	3.146
2023-09-17T12:29:07.813000+00:00	9165	44	1219	5.374	0.88
2023-09-17T12:29:08.188000+00:00	9165	14	1219	8.365	3.061
2023-09-17T12:29:08.297000+00:00	9165	23	1219	21.39	1.614
2023-09-17T12:29:08.422000+00:00	9165	81	1219	19.774	1.436
2023-09-17T12:29:08.469000+00:00	9165	27	1219	15.499	0.921
2023-09-17T12:29:08.531000+00:00	9165	40	1219	17.331	1.298
2023-09-17T12:29:08.594000+00:00	9165	20	1219	14.583	3.149
2023-09-17T12:29:08.625000+00:00	9165	1	1219	11.424	1.802
2023-09-17T12:29:08.735000+00:00	9165	77	1219	27.948	4.293
2023-09-17T12:29:08.984000+00:00	9165	10	1219	16.021	0.522
2023-09-17T12:29:09.422000+00:00	9165	11	1219	18.284	0.953
2023-09-17T12:29:09.485000+00:00	9165	31	1219	9.659	1.294
2023-09-17T12:29:09.531000+00:00	9165	27	1219	15.52	0.937
2023-09-17T12:29:10+00:00	9165	10	1219	16.015	0.495
2023-09-17T12:29:10.016000+00:00	9165	23	1219		1.616
2023-09-17T12:29:10.297000+00:00	9165	40	1219	17.31	1.289
2023-09-17T12:29:10.360000+00:00	9165	24	1219	44.74	16.951
2023-09-17T12:29:10.688000+00:00	9165	16	1219	2.151	2.151
2023-09-17T12:29:10.797000+00:00	9165	2	1219	23.873	2.483
2023-09-17T12:29:10.984000+00:00	9165	14	1219	8.457	3.083
2023-09-17T12:29:10.984000+00:00	9165	81	1219	19.825	1.541
2023-09-17T12:29:11.297000+00:00	9165	40	1219	17.307	1.292
2023-09-17T12:29:11.313000+00:00	9165	11	1219	18.306	0.996
2023-09-17T12:29:11.313000+00:00	9165	1	1219	11.485	1.826
2023-09-17T12:29:11.766000+00:00	9165	20	1219	14.574	3.15
2023-09-17T12:29:12.156000+00:00	9165	63	1219	3.602	1.451
2023-09-17T12:29:12.219000+00:00	9165	31	1219	9.701	1.244
2023-09-17T12:29:12.297000+00:00	9165	11	1219	18.309	1.002
2023-09-17T12:29:12.469000+00:00	9165	2	1219	23.863	2.473
2023-09-17T12:29:12.531000+00:00	9165	23	1219	21.371	1.546
2023-09-17T12:29:12.656000+00:00	9165	27	1219	15.451	0.877
2023-09-17T12:29:12.859000+00:00	9165	81	1219	19.861	1.555
2023-09-17T12:29:13.125000+00:00	9165	10	1219	15.912	0.461
2023-09-17T12:29:13.203000+00:00	9165	4	1219	4.66	1.058
2023-09-17T12:29:13.250000+00:00	9165	16	1219	2.178	2.178
2023-09-17T12:29:13.906000+00:00	9165	81	1219	19.866	1.557
2023-09-17T12:29:14.016000+00:00	9165	1	1219	11.537	1.836
2023-09-17T12:29:14.063000+00:00	9165	44	1219	5.553	0.893
2023-09-17T12:29:14.484000+00:00	9165	20	1219	14.578	3.093
2023-09-17T12:29:14.531000+00:00	9165	23	1219	21.408	1.547
2023-09-17T12:29:14.531000+00:00	9165	40	1219	17.293	1.381
2023-09-17T12:29:14.703000+00:00	9165	63	1219	3.597	1.419
2023-09-17T12:29:15+00:00	9165	2	1219	23.809	2.438
2023-09-17T12:29:15.047000+00:00	9165	77	1219	28.074	4.201
2023-09-17T12:29:15.250000+00:00	9165	27	1219	15.455	
2023-09-17T12:29:15.422000+00:00	9165	23	1219	21.413	
2023-09-17T12:29:15.422000+00:00	9165	11	1219	18.219	0.926
2023-09-17T12:29:15.656000+00:00	9165	10	1219	15.835	0.38
2023-09-17T12:29:15.766000+00:00	9165	4	1219	4.633	1.036
2023-09-17T12:29:16.641000+00:00	9165	44	1219	5.564	0.931
2023-09-17T12:29:16.703000+00:00	9165	77	1219	28.08	4.217
2023-09-17T12:29:16.875000+00:00	9165	2	1219	23.838	2.43
2023-09-17T12:29:17.063000+00:00	9165	81	1219	19.841	1.622
2023-09-17T12:29:17.063000+00:00	9165	20	1219	14.557	3.02
2023-09-17T12:29:17.109000+00:00	9165	14	1219	8.559	3.006
2023-09-17T12:29:17.156000+00:00	9165	40	1219	17.343	1.508
2023-09-17T12:29:17.406000+00:00	9165	16	1219	2.226	2.226
2023-09-17T12:29:17.766000+00:00	9165	24	1219	44.866	16.924
2023-09-17T12:29:17.906000+00:00	9165	2	1219	23.845	2.432
2023-09-17T12:29:17.984000+00:00	9165	11	1219	18.113	0.77
2023-09-17T12:29:18.031000+00:00	9165	27	1219	15.546	0.989
2023-09-17T12:29:18.328000+00:00	9165	31	1219	9.781	1.222
2023-09-17T12:29:18.594000+00:00	9165	23	1219	21.39	1.549
2023-09-17T12:29:18.594000+00:00	9165	10	1219	16.102	0.556
2023-09-17T12:29:18.938000+00:00	9165	63	1219	3.76	1.534
2023-09-17T12:29:19.203000+00:00	9165	77	1219	28.06	4.251
2023-09-17T12:29:19.641000+00:00	9165	14	1219	8.536	2.972
2023-09-17T12:29:19.734000+00:00	9165	81	1219	19.908	1.795
2023-09-17T12:29:19.828000+00:00	9165	40	1219	17.374	1.272
2023-09-17T12:29:19.891000+00:00	9165	4	1219	4.76	1.0
2023-09-17T12:29:20.125000+00:00	9165	1	1219	11.612	1.831
2023-09-17T12:29:20.594000+00:00	9165	11	1219	18.139	0.765
2023-09-17T12:29:20.859000+00:00	9165	16	1219	2.251	2.251
2023-09-17T12:29:20.891000+00:00	9165	31	1219	9.773	1.237
2023-09-17T12:29:20.906000+00:00	9165	44	1219	5.736	0.976
2023-09-17T12:29:20.953000+00:00	9165	24	1219	44.846	16.918
2023-09-17T12:29:21.016000+00:00	9165	2	1219	23.831	2.441
2023-09-17T12:29:21.063000+00:00	9165	77	1219	28.084	4.246
2023-09-17T12:29:21.250000+00:00	9165	23	1219	21.459	1.551
2023-09-17T12:29:22.062000+00:00	9165	77	1219	28.097	4.252
2023-09-17T12:29:22.375000+00:00	9165	63	1219	3.781	1.53
2023-09-17T12:29:22.437000+00:00	9165	81	1219	19.929	1.79
2023-09-17T12:29:22.719000+00:00	9165	1	1219	11.609	1.836
2023-09-17T12:29:23.203000+00:00	9165	20	1219	14.68	3.068
2023-09-17T12:29:23.391000+00:00	9165	4	1219	4.784	1.003
2023-09-17T12:29:23.687000+00:00	9165	2	1219	23.878	2.419
2023-09-17T12:29:23.828000+00:00	9165	14	1219	8.678	2.942
2023-09-17T12:29:23.984000+00:00	9165	23	1219	21.52	1.591
2023-09-17T12:29:24.281000+00:00	9165	27	1219	15.764	1.084
2023-09-17T12:29:24.344000+00:00	9165	44	1219	5.709	0.925
2023-09-17T12:29:24.750000+00:00	9165	10	1219	16.217	0.453
2023-09-17T12:29:24.984000+00:00	9165	16	1219	2.243	2.243
2023-09-17T12:29:25.078000+00:00	9165	31	1219	9.92	1.242
2023-09-17T12:29:25.328000+00:00	9165	77	1219	28.13	4.299
2023-09-17T12:29:25.703000+00:00	9165	24	1219	44.899	16.951
2023-09-17T12:29:25.766000+00:00	9165	20	1219	14.682	3.073
2023-09-17T12:29:25.969000+00:00	9165	40	1219	17.444	1.227
2023-09-17T12:29:26.516000+00:00	9165	63	1219	3.773	
2023-09-17T12:29:26.516000+00:00	9165	2	1219	24.009	2.489
2023-09-17T12:29:26.828000+00:00	9165	11	1219	18.31	0.866
2023-09-17T12:29:26.891000+00:00	9165	27	1219	15.76	1.078
2023-09-17T12:29:26.937000+00:00	9165	1	1219	11.772	1.852
2023-09-17T12:29:27.312000+00:00	9165	10	1219	16.224	0.464
2023-09-17T12:29:27.375000+00:00	9165	14	1219	8.732	3.023
